#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
15865A;AVIGNON BARONCELLI RP;2020-11-07;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-07;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-07;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-19;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-19;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-09;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-19;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-19;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-03;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-06;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-06;09:30-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-06;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-06;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-23;07:00-22:00;;;;;;;14:00;11:00;;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-11-23;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-23;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-07;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-24;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-02;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-11-02;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-02;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-12;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-12;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-12;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-12;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-07;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-12-07;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15967A;AVIGNON BP 1 BP;2020-12-07;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-07;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-17;08:30-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-17;08:30-11:45;14:15-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:15-16:30;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-24;09:00-11:30;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-24;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-11-20;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
00240A;CHAVIGNON AP;2020-11-18;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-12-09;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-12-09;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-13;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-13;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-13;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-13;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-20;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-13;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-10;08:30-12:30;14:00-18:00;;;;;;16:45;16:45;16:45;;11:00-18:00;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-10;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-10;09:00-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-08;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-09;07:00-22:00;;;;;;;14:00;11:00;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-13;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-13;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-13;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-13;09:30-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-12;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-11-12;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-12;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-12;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-19;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-11-19;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-13;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-13;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-13;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-13;09:15-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-08;08:30-12:30;14:00-18:00;;;;;;16:45;16:45;16:45;;11:00-18:00;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-12-08;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-16;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-16;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-16;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-10;09:00-11:30;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-09;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-18;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-12-07;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-10;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-07;13:30-17:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-12;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-17;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-20;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-20;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-20;09:30-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-20;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-20;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-20;09:15-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-11-10;09:00-11:30;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
00240A;CHAVIGNON AP;2020-11-13;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-10;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-14;09:15-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-14;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-14;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-14;09:30-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-21;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-21;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-12-10;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-12-10;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-12-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-15;09:00-22:00;;;;;;;09:00;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-12-05;FERME;;;;;;;;;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-21;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-09;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-21;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-12;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-05;09:15-12:00;;;;;;;11:45;11:45;11:45;;09:00-12:00;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-10-30;10:00-12:30;14:00-19:00;;;;;;14:30;;14:30;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-10-30;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-06;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-02;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-06;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-10-29;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-02;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-02;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-02;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-02;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-10-29;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-10-29;10:00-12:30;14:00-19:00;;;;;;14:30;;14:30;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-10-29;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-10-29;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
00240A;CHAVIGNON AP;2020-10-30;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-10-29;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-10-29;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-10-29;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-10-29;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-02;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-02;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-10-27;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-03;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-23;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-23;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-23;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-03;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-10-29;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-03;08:30-11:45;14:15-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:15-16:30;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-03;09:00-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-10-30;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-10-29;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-10-29;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-10-30;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15966A;AVIGNON LES OLIVADES;2020-10-30;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-10-30;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-10-30;09:15-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-11-16;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-16;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-16;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-20;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-17;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-12;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-12;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-10-26;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15868A;AVIGNON SAINT JEAN BP;2020-10-26;09:00-12:00;13:30-17:00;;;;;;16:00;17:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-10-26;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
00240A;CHAVIGNON AP;2020-10-27;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-03;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05389A;VILLENEUVE LES AVIGNON PASTEUR;2020-11-13;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-11-16;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-11-16;13:30-17:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05410A;VILLENEUVE LES AVIGNON JAURES BP;2020-10-30;FERME;;;;;;;;;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-19;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15966A;AVIGNON LES OLIVADES;2020-11-19;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-10-26;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-10-30;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-16;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
07505A;SAINT CLAUDE AVIGNONNETS AP;2020-10-30;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05431A;AVIGNONET LAURAGAIS BP;2020-10-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-01;FERME;;;;;;;;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-10;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15846A;CABRIERES D AVIGNON BP;2020-11-10;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-11-10;FERME;;;;;;;;;;;FERME;;;;;;;
15896A;MORIERES LES AVIGNON BP;2020-11-10;08:30-11:45;14:15-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:15-16:30;;;;;;
